Living space size (m2),Lot size (m2),Build year,City,Energy label,House type_Eengezinswoning,House type_Grachtenpand,House type_Herenhuis,House type_Landhuis,House type_Villa,House type_Woonboerderij,House type_Woonboot
0.009360918558653937,-0.6109513614654555,0.016745235121298982,478,0,True,False,False,False,False,False,False
0.3247759544326054,1.2673788358694613,0.11963093113459694,93,6,True,False,False,False,False,False,False
-0.3691371244900878,-0.11691138768726128,-1.2693259650449256,1055,10,True,False,False,False,False,False,False
0.10398542932083936,-0.41040048102084203,0.1710737791412459,24,6,True,False,False,False,False,False,False
-0.3849078762837853,-0.6745406650210647,0.9427164992409806,39,0,True,False,False,False,False,False,False
0.3563174580200005,-0.7381299685766739,0.9941593472476296,51,0,True,False,False,False,False,False,False
-1.0157379480316882,-0.5767109672432045,-0.5491260929518398,178,7,True,False,False,False,False,False,False
-0.8895719336821076,0.391803040757612,0.5054522911844643,327,5,True,False,False,False,False,False,False
-0.17988810296571692,-0.01908168990940103,0.9684379232443051,45,0,True,False,False,False,False,False,False
0.4667127205758835,-0.6354087859099206,0.9427164992409806,1045,0,True,False,False,False,False,False,False
-0.7160936639514344,-0.4690982996875582,0.37684517116784183,205,6,True,False,False,False,False,False,False
0.1986099400830248,0.6168113456466906,0.6597808352044112,140,5,True,False,False,False,False,False,False
-0.7476351675388294,0.12766285675738934,0.40256659517116633,877,6,True,False,False,False,False,False,False
0.3563174580200005,-0.26365593435405166,1.019880771250954,53,0,True,False,False,False,False,False,False
-0.1325758475846242,-0.3272452379096608,0.4540094431778153,840,6,True,False,False,False,False,False,False
-0.4953031388396683,-0.18050069124287044,0.4797308671811398,411,5,True,False,False,False,False,False,False
-0.7476351675388294,-0.6207343312432415,0.7112236832110602,206,5,True,False,False,False,False,False,False
0.05667317393974665,1.8641399923144089,-0.24046900491194592,506,6,True,False,False,False,False,False,False
-0.4953031388396683,-0.5375790881320603,-0.2919118529185949,245,6,True,False,False,False,False,False,False
0.37208820981369806,-1.202087310288176,-0.39479754893189284,239,10,True,False,False,False,False,False,False
-0.511073890633366,-0.5767109672432045,0.40256659517116633,359,5,True,False,False,False,False,False,False
0.05667317393974665,0.1472287963129614,0.9684379232443051,118,0,True,False,False,False,False,False,False
0.4036297134010932,-1.2602226081926695,0.1710737791412459,627,10,True,False,False,False,False,False,False
-1.063050203412781,-0.5522535427987394,-0.13758330889864795,840,6,True,False,False,False,False,False,False
-0.6845521603640392,-0.49844720902091627,0.4540094431778153,881,6,True,False,False,False,False,False,False
-0.33759562090269263,-0.2538729645762656,0.9684379232443051,848,5,True,False,False,False,False,False,False
0.5928787349254641,1.1206342892026708,-0.34335470092524384,636,6,True,False,False,False,False,False,False
-0.5583861460144586,-0.4250749356875211,0.042466659124623475,261,7,True,False,False,False,False,False,False
-0.9999671962379906,0.1129884020907103,-0.13758330889864795,568,6,True,False,False,False,False,False,False
-0.022180585028741203,-0.5229046334653813,0.1710737791412459,333,8,True,False,False,False,False,False,False
-0.4953031388396683,0.005375734535064035,0.5568951391911132,1035,5,True,False,False,False,False,False,False
-0.6687814085703416,-0.8261766965767481,-1.5779830530848193,1031,8,True,False,False,False,False,False,False
-0.6056984013955513,-0.014190205020508015,-0.21474758090862142,621,7,True,False,False,False,False,False,False
1.6652898568968988,-0.41040048102084203,-1.6294259010914682,185,6,False,False,True,False,False,False,False
-0.8264889265073173,-0.6305173010210275,-0.8063403329850847,100,6,True,False,False,False,False,False,False
-0.16411735117201934,-0.5816024521320975,1.2513735872808744,333,0,True,False,False,False,False,False,False
-0.3691371244900878,-0.49844720902091627,-0.18902615690529692,245,5,True,False,False,False,False,False,False
0.27746369905151264,-1.2046406654001782,-0.2661904289152704,74,7,True,False,False,False,False,False,False
0.6244202385128592,-0.2489814796873726,-1.0892759970216541,261,8,False,False,True,False,False,False,False
-0.511073890633366,-0.6647576952432787,0.1967952031445704,500,5,True,False,False,False,False,False,False
-0.3533663726963902,1.7663102945365485,0.06818808312794797,286,6,True,False,False,False,False,False,False
-0.5268446424270634,-0.49844720902091627,1.0970450432609276,36,0,True,False,False,False,False,False,False
-0.2745126137279023,0.14233731142406839,0.42828801917449083,433,0,True,False,False,False,False,False,False
-0.03795133682243877,1.3505340789806424,-0.8835046049950581,737,10,True,False,False,False,False,False,False
-0.8580304300947125,-0.2734389041318377,-0.16330473290197245,16,7,True,False,False,False,False,False,False
-0.4006786280774829,-0.5229046334653813,-0.060419036888674484,25,6,True,False,False,False,False,False,False
0.18283918828932721,2.4364437243148913,0.7883879552210337,221,0,True,False,False,False,False,False,False
-0.9368841890632003,-0.5816024521320975,-3.0698256452776396,894,0,True,False,False,False,False,False,False
-0.2587418619342048,1.1010683496470988,-0.08614046089199898,802,7,True,False,False,False,False,False,False
-0.8107181747136197,0.34777967675757493,-0.8320617569884091,279,0,True,False,False,False,False,False,False
0.6401909903065568,-1.2605160972860032,0.8655522272310071,420,5,False,False,False,False,True,False,False
-0.30605411731529747,-0.6060598765765625,0.2739594751545439,473,5,True,False,False,False,False,False,False
-0.8422596783010149,-0.5229046334653813,0.37684517116784183,444,6,True,False,False,False,False,False,False
-0.7791766711262246,-0.5816024521320975,-0.7806189089817602,333,10,True,False,False,False,False,False,False
1.5706653461347135,1.4826041709807538,0.6597808352044112,978,5,False,False,False,False,True,False,False
-0.9684256926505954,-0.06310505390943814,-0.36907612492856834,636,8,True,False,False,False,False,False,False
2.911179248599007,-1.2547930599659982,-0.7548974849784357,742,6,False,False,False,False,True,False,False
-0.2745126137279023,0.45050085942432816,-0.060419036888674484,826,7,False,False,False,False,False,False,False
-0.7003229121577368,-0.21963257035401454,0.2996808991578684,619,0,True,False,False,False,False,False,False
3.289677291647749,-1.2564317074037774,1.0456021952542784,709,1,False,False,False,False,True,False,False
-0.16411735117201934,-0.5033386939098092,0.06818808312794797,778,6,True,False,False,False,False,False,False
1.002918281561601,3.2239727914266663,0.042466659124623475,361,6,True,False,False,False,False,False,False
0.8294400118309276,2.592971240759468,0.9684379232443051,372,0,False,False,False,False,True,False,False
-0.22720035834680963,0.39669452564650504,0.5826165631944378,310,0,True,False,False,False,False,False,False
-1.0472794516190833,3.2190813065377735,-0.03469761288535,694,10,False,False,False,False,False,False,False
1.9649341409771528,-1.2585839607548903,0.09390950713127245,308,5,False,False,False,False,False,False,False
-0.984196444444293,-0.38594305657637695,-0.24046900491194592,307,6,True,False,False,False,False,False,False
-0.43222013166487805,0.010267219423957048,0.5054522911844643,733,5,True,False,False,False,False,False,False
-0.5268446424270634,-0.6354087859099206,-0.13758330889864795,39,5,True,False,False,False,False,False,False
1.7126021122779915,-1.2608095863793367,0.1967952031445704,308,6,False,False,False,False,True,False,False
-0.10103434399722906,-0.15115178190951237,0.7112236832110602,92,5,False,False,True,False,False,False,False
6.349203139625077,-1.168580638799259,-1.7323115971047662,829,5,False,False,False,False,False,True,False
-0.8580304300947125,-0.03864762946497308,-0.11186188489532346,989,7,True,False,False,False,False,False,False
-0.2902833655215999,0.0689650380906732,-0.24046900491194592,906,9,True,False,False,False,False,False,False
-0.7949474229199222,-0.3174622681318748,1.2256521632775499,714,0,False,False,False,False,False,False,False
-0.43222013166487805,0.6168113456466906,-0.6262903649618132,200,7,True,False,False,False,False,False,False
-0.41644937987118047,-0.5767109672432045,0.24823805115121939,182,6,True,False,False,False,False,False,False
-0.6214691531892489,-0.5522535427987394,0.1710737791412459,133,5,True,False,False,False,False,False,False
0.26169294725781506,-1.2594057302162243,1.0970450432609276,358,0,False,False,False,False,True,False,False
-0.984196444444293,-0.5571450276876324,0.1967952031445704,938,7,True,False,False,False,False,False,False
-1.1419039623812688,-0.8408511512434271,-1.7837544451114153,100,6,True,False,False,False,False,False,False
-0.8580304300947125,-0.7430214534655669,0.8398308032276827,100,0,True,False,False,False,False,False,False
-0.9526549408568978,-0.5473620579098464,0.32540232316119283,182,6,True,False,False,False,False,False,False
-0.8580304300947125,-0.5326876032431673,0.14535235513792144,635,6,True,False,False,False,False,False,False
0.21438069187672235,-0.07288802368722416,0.8912736512343317,254,0,False,False,True,False,False,False,False
-0.7318644157451318,-0.6256258161321345,0.8141093792243581,245,5,False,False,False,False,False,False,False
1.0186890333552985,2.377745905648175,-0.21474758090862142,881,7,True,False,False,False,False,False,False
-0.6845521603640392,-0.4739897845764512,-0.21474758090862142,39,10,True,False,False,False,False,False,False
-0.8895719336821076,-0.6060598765765625,0.42828801917449083,650,6,True,False,False,False,False,False,False
-0.653010656776644,-0.5864939370209905,-1.5265402050781705,499,8,True,False,False,False,False,False,False
0.5297957277506737,0.29886482786864477,0.8912736512343317,901,0,True,False,False,False,False,False,False
-0.2902833655215999,-1.2541327095059978,-0.060419036888674484,627,8,True,False,False,False,False,False,False
-0.1325758475846242,1.3456425940917494,0.14535235513792144,735,9,True,False,False,False,False,False,False
-0.3849078762837853,0.783121831869053,-1.1149974210249785,992,10,True,False,False,False,False,False,False
0.6401909903065568,1.961969690092269,0.6083379871977622,583,5,True,False,False,False,False,False,False
-0.5268446424270634,-0.6989980894655298,1.3285378592908479,676,0,True,False,False,False,False,False,False
-0.9368841890632003,0.9249748936469504,-0.7291760609751112,325,10,True,False,False,False,False,False,False
-0.33759562090269263,2.279916207870315,0.6340594112010868,346,0,False,False,False,False,True,False,False
-0.10103434399722906,-0.6843236347988507,0.9169950752376561,936,0,True,False,False,False,False,False,False
-0.1325758475846242,-0.03375614457608007,0.06818808312794797,52,7,True,False,False,False,False,False,False
-0.32182486910899505,-0.5864939370209905,1.277095011284199,1018,0,True,False,False,False,False,False,False
-0.006409833235043633,-0.5326876032431673,-0.7806189089817602,38,6,True,False,False,False,False,False,False
-0.14834659937832176,-0.46420681479866516,0.2739594751545439,256,0,True,False,False,False,False,False,False
-0.053722088616136345,-0.01908168990940103,0.6340594112010868,153,5,True,False,False,False,False,False,False
-0.5583861460144586,-0.38594305657637695,0.42828801917449083,105,6,True,False,False,False,False,False,False
0.1986099400830248,-1.2161014144948545,-0.42051897293521734,981,6,True,False,False,False,False,False,False
-0.653010656776644,-0.0875624783539032,-0.2919118529185949,177,6,True,False,False,False,False,False,False
-0.5583861460144586,-0.14136881213172633,-0.008976188882025506,767,7,True,False,False,False,False,False,False
-0.41644937987118047,1.7858762340921206,-0.060419036888674484,643,6,True,False,False,False,False,False,False
0.040902422146049076,3.038096365648732,0.8655522272310071,527,6,True,False,False,False,False,False,False
-0.4637616352522732,-0.7038895743544228,-1.0635545730183296,51,8,True,False,False,False,False,False,False
0.07244392573344421,0.029833158979529095,0.35112374716451733,653,6,True,False,False,False,False,False,False
-0.06949284040983392,-0.15115178190951237,0.8398308032276827,752,0,True,False,False,False,False,False,False
0.5455664795443713,-0.2930048436874097,1.2256521632775499,27,0,True,False,False,False,False,False,False
0.21438069187672235,0.40158601053539805,1.019880771250954,345,0,False,False,True,False,False,False,False
-0.8422596783010149,-0.5033386939098092,-0.08614046089199898,359,6,True,False,False,False,False,False,False
-0.5741568978081562,-0.41040048102084203,-0.9863903010083561,884,8,True,False,False,False,False,False,False
-0.006409833235043633,-1.2543039114771088,-0.34335470092524384,683,10,True,False,False,False,False,False,False
-0.22720035834680963,0.6901836189800857,-0.18902615690529692,955,8,True,False,False,False,False,False,False
-0.16411735117201934,-0.5326876032431673,0.6855022592077357,1001,0,False,False,True,False,False,False,False
-0.7476351675388294,-0.8457426361323201,-1.9123615651280377,806,10,True,False,False,False,False,False,False
0.5455664795443713,2.1771950252035617,-1.1149974210249785,732,10,True,False,False,False,False,False,False
-0.2902833655215999,-0.38105157168748394,0.11963093113459694,499,0,True,False,False,False,False,False,False
1.617977601515806,-1.172102507919262,0.6340594112010868,979,6,False,False,False,False,False,True,False
-0.7318644157451318,-0.14136881213172633,0.35112374716451733,87,6,True,False,False,False,False,False,False
-0.8107181747136197,-0.6892151196877437,0.9684379232443051,39,0,True,False,False,False,False,False,False
1.6652898568968988,-0.9827042130213245,-0.8835046049950581,39,0,False,False,True,False,False,False,False
-0.2745126137279023,0.2352755243130356,0.6597808352044112,45,5,True,False,False,False,False,False,False
-0.5583861460144586,-0.34191969257633986,-0.9863903010083561,399,7,True,False,False,False,False,False,False
-0.6214691531892489,0.758664407424588,-0.060419036888674484,97,7,False,False,False,False,False,False,False
-1.0472794516190833,-0.2832218739096237,-1.1664402690316276,576,6,True,False,False,False,False,False,False
-0.7476351675388294,-0.6794321499099577,0.6340594112010868,635,0,True,False,False,False,False,False,False
-0.17988810296571692,1.2086810172027451,1.3028164352875233,900,0,False,False,True,False,False,False,False
0.3405467062263029,-0.2881133587985167,-1.1149974210249785,11,9,True,False,False,False,False,False,False
0.025131670352351507,1.7173954456476184,0.35112374716451733,47,5,True,False,False,False,False,False,False
0.07244392573344421,3.2337557612044523,0.9684379232443051,254,5,False,False,False,False,True,False,False
-0.2745126137279023,-0.4446408752430931,0.016745235121298982,505,5,True,False,False,False,False,False,False
-0.41644937987118047,0.13744582653517537,0.016745235121298982,520,9,True,False,False,False,False,False,False
-0.5583861460144586,-0.11201990279836826,0.7369451072143847,53,0,True,False,False,False,False,False,False
-0.19565885475941447,0.12277137186849633,0.40256659517116633,717,0,True,False,False,False,False,False,False
0.15129768470193208,-1.1997980953601741,-0.4976832449451908,523,6,False,False,False,False,False,False,False
-0.511073890633366,-0.2930048436874097,-1.0892759970216541,275,8,True,False,False,False,False,False,False
-0.87380118188841,-0.6989980894655298,0.37684517116784183,85,6,True,False,False,False,False,False,False
0.7348155010687422,-1.2603840271940028,-0.18902615690529692,114,10,True,False,False,False,False,False,False
-0.10103434399722906,-0.09734544813168923,0.9169950752376561,271,0,True,False,False,False,False,False,False
-0.9053426854758052,-0.6843236347988507,1.174209315270901,271,0,True,False,False,False,False,False,False
-0.19565885475941447,-0.14626029702061935,0.6597808352044112,1068,5,True,False,False,False,False,False,False
1.0502305369426936,2.5000330278705003,1.2513735872808744,93,4,False,False,False,False,True,False,False
-0.4637616352522732,0.49452422342436525,0.09390950713127245,115,6,False,False,False,False,False,False,False
-0.8422596783010149,-0.42018345079862807,-0.9349474530017071,938,9,True,False,False,False,False,False,False
0.27746369905151264,-0.07288802368722416,0.016745235121298982,937,6,True,False,False,False,False,False,False
-0.44799088345857563,-0.5913854219098835,-0.18902615690529692,128,7,True,False,False,False,False,False,False
0.3405467062263029,1.595108323425293,0.1710737791412459,637,6,True,False,False,False,False,False,False
-0.7160936639514344,-0.34191969257633986,1.2256521632775499,159,0,True,False,False,False,False,False,False
-0.7476351675388294,-0.22452405524290756,-0.24046900491194592,575,8,True,False,False,False,False,False,False
0.3563174580200005,-0.07777950857611718,1.174209315270901,341,0,False,False,True,False,False,False,False
0.21438069187672235,-0.07777950857611718,0.8141093792243581,625,5,True,False,False,False,False,False,False
-0.9368841890632003,-0.5326876032431673,-0.11186188489532346,261,6,True,False,False,False,False,False,False
0.3405467062263029,-0.14136881213172633,-1.037833149015005,185,7,False,False,True,False,False,False,False
-0.8895719336821076,-0.5229046334653813,-1.29504738904825,597,7,True,False,False,False,False,False,False
-0.30605411731529747,-0.787044817465604,-0.060419036888674484,730,6,True,False,False,False,False,False,False
-0.2902833655215999,-0.5473620579098464,1.0456021952542784,1031,0,True,False,False,False,False,False,False
0.2459221954641175,0.32821373720200286,-0.24046900491194592,295,8,True,False,False,False,False,False,False
0.16706843649562964,0.2548414638686077,0.4797308671811398,245,6,True,False,False,False,False,False,False
-0.6372399049829465,-0.7528044232433528,-0.9092260289983827,901,7,True,False,False,False,False,False,False
-0.2745126137279023,-0.15115178190951237,0.22251662714789489,439,7,True,False,False,False,False,False,False
0.38785896160739564,0.07874800786845922,0.1710737791412459,398,0,True,False,False,False,False,False,False
-0.08526359220353148,1.9375122656478039,-1.0121117250116807,1065,7,False,False,False,False,False,True,False
-0.14834659937832176,1.0032386518692387,0.4540094431778153,405,6,True,False,False,False,False,False,False
-0.2745126137279023,-0.4446408752430931,0.8141093792243581,733,0,True,False,False,False,False,False,False
0.4351712169884884,-1.2280023972295313,-1.6294259010914682,304,11,False,False,False,False,False,True,False
0.009360918558653937,-0.5131216636875953,0.9941593472476296,894,0,True,False,False,False,False,False,False
0.07244392573344421,2.299482147425887,-1.0121117250116807,686,6,True,False,False,False,False,False,False
0.11975618111453694,0.817362226091304,-0.4976832449451908,292,6,True,False,False,False,False,False,False
0.9398352743868106,0.8613855900913412,1.3028164352875233,95,0,False,False,False,False,True,False,False
-0.8264889265073173,-0.2734389041318377,-0.42051897293521734,252,6,True,False,False,False,False,False,False
0.025131670352351507,0.24505849409082164,0.22251662714789489,950,7,True,False,False,False,False,False,False
0.0882146775271418,0.34777967675757493,0.7369451072143847,271,5,True,False,False,False,False,False,False
-0.2429711101405072,1.2184639869805312,0.06818808312794797,647,7,True,False,False,False,False,False,False
1.4918115871662256,-1.2279045675317533,0.7112236832110602,955,6,False,False,False,False,True,False,False
-0.17988810296571692,-0.6060598765765625,1.3028164352875233,245,0,True,False,False,False,False,False,False
-0.9368841890632003,1.2233554718694242,-1.5779830530848193,45,7,True,False,False,False,False,False,False
-0.9368841890632003,0.13744582653517537,-0.08614046089199898,785,7,True,False,False,False,False,False,False
-0.8107181747136197,-0.23919850990958658,-0.9349474530017071,100,7,True,False,False,False,False,False,False
-0.33759562090269263,-1.258921473212224,-1.1149974210249785,613,6,True,False,False,False,False,False,False
-0.5268446424270634,-0.46420681479866516,-0.24046900491194592,433,6,True,False,False,False,False,False,False
-0.9526549408568978,-0.25876444946515864,-0.21474758090862142,222,7,True,False,False,False,False,False,False
-0.2902833655215999,-0.5180131485764883,1.2513735872808744,271,0,True,False,False,False,False,False,False
-0.3691371244900878,-0.11201990279836826,0.7883879552210337,575,5,True,False,False,False,False,False,False
-0.4006786280774829,0.39669452564650504,0.5311737151877888,325,5,True,False,False,False,False,False,False
-0.5899276496018537,0.5189816478688304,-0.21474758090862142,352,7,True,False,False,False,False,False,False
-0.3533663726963902,0.28908185809085873,0.7626665312177092,1037,0,True,False,False,False,False,False,False
0.3405467062263029,-0.6843236347988507,-0.7806189089817602,778,7,True,False,False,False,False,False,False
-0.5741568978081562,-0.23919850990958658,0.9169950752376561,27,5,False,False,False,False,False,False,False
-1.094591707000176,-0.5571450276876324,0.32540232316119283,505,6,True,False,False,False,False,False,False
-0.5899276496018537,-0.5816024521320975,0.4797308671811398,31,0,True,False,False,False,False,False,False
0.3563174580200005,-1.261254711504226,-1.192161693034952,73,7,True,False,False,False,False,False,False
-0.7476351675388294,-0.4690982996875582,1.019880771250954,484,0,True,False,False,False,False,False,False
-0.5268446424270634,-0.7038895743544228,0.6597808352044112,36,5,True,False,False,False,False,False,False
-0.5583861460144586,-0.405508996131949,-0.36907612492856834,290,7,True,False,False,False,False,False,False
-0.3533663726963902,-0.3272452379096608,0.5826165631944378,500,5,True,False,False,False,False,False,False
0.11975618111453694,-0.4837727543542372,-1.0635545730183296,111,0,False,False,True,False,False,False,False
-0.3691371244900878,0.12766285675738934,0.5311737151877888,850,6,True,False,False,False,False,False,False
-0.9211134372695028,-0.2049581156873355,-0.13758330889864795,664,10,True,False,False,False,False,False,False
-0.1325758475846242,-0.2440899947984796,0.14535235513792144,730,6,True,False,False,False,False,False,False
-0.7003229121577368,-0.3517026623541259,-0.9606688770050316,45,8,True,False,False,False,False,False,False
-0.43222013166487805,0.005375734535064035,0.09390950713127245,923,6,True,False,False,False,False,False,False
-0.3691371244900878,-0.5864939370209905,0.32540232316119283,733,0,True,False,False,False,False,False,False
-0.7949474229199222,-0.6109513614654555,0.42828801917449083,53,6,True,False,False,False,False,False,False
-0.21142960655311205,0.07385652297956621,0.8655522272310071,25,0,True,False,False,False,False,False,False
0.49825422416327864,3.0038559714264808,0.8398308032276827,475,5,True,False,False,False,False,False,False
-0.47953238704597073,1.1206342892026708,-0.03469761288535,742,8,True,False,False,False,False,False,False
-0.5583861460144586,-0.7038895743544228,0.5826165631944378,778,5,True,False,False,False,False,False,False
-0.6372399049829465,-0.5962769067987765,-0.21474758090862142,358,7,True,False,False,False,False,False,False
-0.9368841890632003,-0.400617511243056,-0.18902615690529692,685,8,True,False,False,False,False,False,False
-0.8422596783010149,-0.04353911435386609,-0.8835046049950581,45,9,True,False,False,False,False,False,False
-0.542615394220761,0.010267219423957048,-0.008976188882025506,685,7,True,False,False,False,False,False,False
-0.7003229121577368,-0.6941066045766368,0.2996808991578684,505,6,True,False,False,False,False,False,False
-0.7791766711262246,-0.45931532990977214,0.6083379871977622,52,5,True,False,False,False,False,False,False
2.406515191200685,2.8717858794263695,-1.7323115971047662,892,8,False,False,True,False,False,False,False
0.07244392573344421,-0.10712841790947525,0.5054522911844643,333,6,False,False,True,False,False,False,False
4.425171420793974,-1.2089353891326262,0.9941593472476296,1034,3,False,False,False,False,False,True,False
0.4509419687821859,-0.5131216636875953,0.1967952031445704,483,6,True,False,False,False,False,False,False
1.0817720405300888,-0.3761600867985909,-1.7580330211080908,635,7,False,False,True,False,False,False,False
0.3090052026389078,-0.04353911435386609,1.2256521632775499,96,0,True,False,False,False,False,False,False
0.040902422146049076,-0.7772618476878179,1.1484878912675764,27,0,True,False,False,False,False,False,False
-0.7318644157451318,-0.7234555139099949,1.1999307392742256,505,1,True,False,False,False,False,False,False
-0.4953031388396683,2.1087142367590594,-1.0121117250116807,491,8,True,False,False,False,False,False,False
-0.3849078762837853,-0.2978963285763027,0.22251662714789489,241,5,True,False,False,False,False,False,False
-0.7160936639514344,-1.2450345476126568,-0.11186188489532346,176,6,True,False,False,False,False,False,False
2.469598198375475,-0.4837727543542372,-2.4267900451945277,299,6,False,False,True,False,False,False,False
-0.4953031388396683,-0.5277961183542743,0.016745235121298982,23,6,True,False,False,False,False,False,False
