Living space size (m2),Lot size (m2),Build year,City,Energy label,House type_Eengezinswoning,House type_Grachtenpand,House type_Herenhuis,House type_Landhuis,House type_Villa,House type_Woonboerderij,House type_Woonboot
-0.08526359220353148,0.1961436452018915,0.37684517116784183,159,5,True,False,False,False,False,False,False
-0.3533663726963902,-0.19028366102065647,-0.008976188882025506,525,7,True,False,False,False,False,False,False
-0.17988810296571692,-0.7674788779100319,1.174209315270901,901,0,True,False,False,False,False,False,False
0.4036297134010932,1.8690314772033019,-0.24046900491194592,185,9,False,False,True,False,False,False,False
1.3498748210229474,2.8277625154263326,-0.060419036888674484,308,7,True,False,False,False,False,False,False
-1.0788209552064785,-0.6403002707988136,-0.08614046089199898,635,7,True,False,False,False,False,False,False
0.3247759544326054,2.5538393616483237,0.016745235121298982,292,6,False,False,False,False,False,False,False
-0.47953238704597073,-0.5424705730209534,0.06818808312794797,889,6,True,False,False,False,False,False,False
0.8136692600372301,1.976644144758948,-1.0892759970216541,626,8,True,False,False,False,False,False,False
-0.9211134372695028,-0.5864939370209905,-0.9863903010083561,202,6,True,False,False,False,False,False,False
-0.8107181747136197,-0.6060598765765625,-0.03469761288535,301,6,True,False,False,False,False,False,False
0.3563174580200005,-0.0484305992427591,0.1710737791412459,256,7,True,False,False,False,False,False,False
-0.14834659937832176,-0.42018345079862807,-0.03469761288535,45,6,True,False,False,False,False,False,False
-0.5741568978081562,-0.3517026623541259,0.6597808352044112,380,0,True,False,False,False,False,False,False
-0.16411735117201934,-0.5033386939098092,0.06818808312794797,423,6,True,False,False,False,False,False,False
-0.984196444444293,-0.2440899947984796,-0.24046900491194592,261,8,True,False,False,False,False,False,False
2.9584915039801,-1.2610786180482259,0.5311737151877888,206,5,False,False,False,False,True,False,False
-0.9999671962379906,-0.2489814796873726,0.5054522911844643,1035,6,True,False,False,False,False,False,False
0.18283918828932721,-0.3272452379096608,-1.140718845028303,656,6,False,False,True,False,False,False,False
0.9713767779742057,0.29397334297975175,0.22251662714789489,97,6,True,False,False,False,False,False,False
-0.7476351675388294,-0.6011683916876696,-0.8320617569884091,962,9,True,False,False,False,False,False,False
0.1986099400830248,-1.2295529979393103,-3.0698256452776396,670,10,True,False,False,False,False,False,False
0.48248347236958106,-0.2978963285763027,0.6340594112010868,552,5,True,False,False,False,False,False,False
0.3405467062263029,1.0961768647582057,0.6855022592077357,91,5,True,False,False,False,False,False,False
1.0817720405300888,-1.2575176170491118,0.7883879552210337,147,6,False,False,False,False,True,False,False
1.5391238425473184,-1.2607166481664478,0.8912736512343317,520,0,False,False,False,False,True,False,False
0.703273997481347,-1.2377706925526506,0.7883879552210337,636,5,False,False,False,True,False,False,False
-0.43222013166487805,-0.3663771170208049,0.5311737151877888,733,5,True,False,False,False,False,False,False
-0.7160936639514344,-0.5326876032431673,0.7883879552210337,28,5,True,False,False,False,False,False,False
0.009360918558653937,1.555976444314149,0.5054522911844643,499,6,True,False,False,False,False,False,False
0.10398542932083936,1.6929380212031533,-0.060419036888674484,881,8,True,False,False,False,False,False,False
2.753471730662031,-1.0450951027791548,0.7883879552210337,85,6,False,False,False,True,False,False,False
0.6244202385128592,-0.30278781346519573,0.9427164992409806,1035,0,False,False,True,False,False,False,False
-0.5268446424270634,-0.9680297583546454,-1.7580330211080908,938,7,True,False,False,False,False,False,False
-0.47953238704597073,-0.06799653879833115,-0.2919118529185949,261,6,True,False,False,False,False,False,False
0.2459221954641175,-0.0875624783539032,0.22251662714789489,1046,5,True,False,False,False,False,False,False
-0.022180585028741203,0.29886482786864477,0.09390950713127245,238,6,False,False,False,False,False,False,False
-0.3533663726963902,-0.5424705730209534,1.0456021952542784,505,2,True,False,False,False,False,False,False
-0.2587418619342048,1.3016192300917124,0.8398308032276827,652,0,True,False,False,False,False,False,False
-0.8422596783010149,-1.0022701525768964,1.277095011284199,479,0,True,False,False,False,False,False,False
-0.14834659937832176,0.29397334297975175,0.06818808312794797,1001,6,True,False,False,False,False,False,False
3.431614057791027,1.9179463260922318,-1.4493759330681968,1062,0,False,False,False,False,True,False,False
0.1986099400830248,0.005375734535064035,1.071323619257603,36,1,True,False,False,False,False,False,False
1.996475644564548,-1.2610786180482259,-9.242967406075516,621,11,False,False,False,False,False,True,False
-1.1261332105875712,-0.22452405524290756,-1.2693259650449256,237,8,True,False,False,False,False,False,False
-0.10103434399722906,-0.2832218739096237,1.071323619257603,1052,0,True,False,False,False,False,False,False
-0.6056984013955513,-0.18050069124287044,-0.9092260289983827,106,7,True,False,False,False,False,False,False
-0.5741568978081562,-0.6207343312432415,-0.24046900491194592,333,5,True,False,False,False,False,False,False
-0.08526359220353148,1.3554255638695354,0.016745235121298982,596,7,True,False,False,False,False,False,False
-0.16411735117201934,0.4113689803131841,0.1710737791412459,243,7,True,False,False,False,False,False,False
0.37208820981369806,1.599999808314186,0.22251662714789489,6,5,True,False,False,False,False,False,False
-0.41644937987118047,-0.5326876032431673,0.2996808991578684,714,5,True,False,False,False,False,False,False
0.671732493893952,1.149983198536029,-0.008976188882025506,549,6,False,False,False,False,False,False,False
-0.16411735117201934,3.5174618847602472,-1.4750973570715213,43,9,True,False,False,False,False,False,False
-0.653010656776644,-0.395726026354163,-1.1664402690316276,692,7,True,False,False,False,False,False,False
-0.43222013166487805,-0.6305173010210275,0.7369451072143847,27,0,True,False,False,False,False,False,False
0.3247759544326054,1.0815024100915267,0.5054522911844643,59,0,True,False,False,False,False,False,False
-0.5268446424270634,-0.5571450276876324,0.2996808991578684,619,6,True,False,False,False,False,False,False
0.6875032456876495,-0.5473620579098464,0.8398308032276827,185,1,False,False,True,False,False,False,False
0.2932344508452102,-0.5424705730209534,-0.34335470092524384,545,8,False,False,True,False,False,False,False
-0.5583861460144586,-0.0826709934650102,-0.8063403329850847,938,6,True,False,False,False,False,False,False
0.21438069187672235,-0.49844720902091627,0.6855022592077357,763,5,True,False,False,False,False,False,False
-0.19565885475941447,0.07874800786845922,0.016745235121298982,133,7,True,False,False,False,False,False,False
-0.41644937987118047,-0.4690982996875582,0.06818808312794797,405,6,True,False,False,False,False,False,False
1.8545388784212697,-1.2568523751042222,0.1967952031445704,106,6,False,False,False,False,True,False,False
0.21438069187672235,1.1304172589804569,0.1710737791412459,968,6,True,False,False,False,False,False,False
-0.22720035834680963,-0.49355572413202325,0.8141093792243581,429,0,True,False,False,False,False,False,False
-1.063050203412781,-0.5816024521320975,-0.42051897293521734,488,7,True,False,False,False,False,False,False
0.5140249759569762,-1.208133185610848,0.11963093113459694,565,7,True,False,False,False,False,False,False
0.27746369905151264,-0.3712686019096979,1.019880771250954,739,0,True,False,False,False,False,False,False
-0.11680509579092663,-0.4397493903542001,0.016745235121298982,894,0,True,False,False,False,False,False,False
-0.06949284040983392,0.17657770564631947,0.6855022592077357,310,5,True,False,False,False,False,False,False
-0.22720035834680963,1.4972786256474329,0.5568951391911132,632,5,True,False,False,False,False,False,False
1.2394795584670644,1.536410504758577,0.1967952031445704,505,5,False,False,False,False,True,False,False
0.15129768470193208,-0.0484305992427591,0.6083379871977622,128,5,True,False,False,False,False,False,False
-0.41644937987118047,-0.6011683916876696,0.6340594112010868,397,5,True,False,False,False,False,False,False
1.1606257994985767,-1.1851627725726062,0.1710737791412459,462,8,False,False,False,False,False,True,False
-0.8580304300947125,-0.5718194823543115,0.6340594112010868,39,5,True,False,False,False,False,False,False
-0.2429711101405072,-0.21474108546512152,1.2513735872808744,850,0,True,False,False,False,False,False,False
-0.7791766711262246,-0.5669279974654184,0.5311737151877888,230,5,True,False,False,False,False,False,False
-0.542615394220761,-0.7625873930211389,-0.9606688770050316,349,7,True,False,False,False,False,False,False
0.5928787349254641,0.24505849409082164,0.9427164992409806,575,0,True,False,False,False,False,False,False
-1.0788209552064785,1.971752659870055,-2.5296757412078255,310,10,True,False,False,False,False,False,False
0.8136692600372301,1.0179131065359177,0.5826165631944378,345,5,False,False,False,False,True,False,False
-0.5899276496018537,-0.4837727543542372,0.14535235513792144,66,6,True,False,False,False,False,False,False
1.9018511338023625,0.6999665887578718,0.9684379232443051,733,0,False,False,False,False,True,False,False
-0.17988810296571692,0.015158704312850059,0.1710737791412459,243,6,True,False,False,False,False,False,False
-0.4637616352522732,-0.42996642057641404,0.06818808312794797,632,6,True,False,False,False,False,False,False
0.9871475297679033,-0.4788812694653442,0.8398308032276827,185,0,False,False,True,False,False,False,False
0.18283918828932721,-0.19028366102065647,0.7883879552210337,429,0,True,False,False,False,False,False,False
0.11975618111453694,-0.3174622681318748,-1.0635545730183296,943,6,True,False,False,False,False,False,False
-0.2902833655215999,0.39669452564650504,0.5826165631944378,363,5,True,False,False,False,False,False,False
-0.4953031388396683,-0.6256258161321345,0.2739594751545439,746,6,True,False,False,False,False,False,False
-0.3533663726963902,-0.07777950857611718,-0.16330473290197245,580,6,True,False,False,False,False,False,False
1.6495191051032012,1.8347910829810508,0.6855022592077357,812,0,False,False,False,False,True,False,False
-0.16411735117201934,-0.04353911435386609,0.8141093792243581,27,0,True,False,False,False,False,False,False
-0.653010656776644,-0.6598662103543856,0.7112236832110602,827,5,True,False,False,False,False,False,False
-0.006409833235043633,-0.1266943574650473,0.8398308032276827,839,0,True,False,False,False,False,False,False
0.4667127205758835,0.812470741202411,0.4797308671811398,337,6,False,False,False,False,True,False,False
1.5233530907536208,2.700583908315114,0.06818808312794797,118,6,True,False,False,False,False,False,False
1.617977601515806,-0.12180287257615428,-0.03469761288535,139,5,True,False,False,False,False,False,False
-0.10103434399722906,-0.801719272132283,-3.0698256452776396,452,7,False,False,True,False,False,False,False
-1.0788209552064785,0.24994997897971466,0.1710737791412459,846,5,True,False,False,False,False,False,False
-0.5583861460144586,-0.45931532990977214,-0.21474758090862142,100,6,True,False,False,False,False,False,False
-0.2745126137279023,-0.07777950857611718,0.1710737791412459,685,0,True,False,False,False,False,False,False
1.113313544117484,-0.4544238450208791,-8.214110445942538,193,10,False,False,True,False,False,False,False
-0.33759562090269263,-0.4690982996875582,0.11963093113459694,649,6,True,False,False,False,False,False,False
-0.30605411731529747,-0.15604326679840538,0.016745235121298982,425,6,True,False,False,False,False,False,False
-1.173445465968664,-0.45931532990977214,-0.9349474530017071,51,8,True,False,False,False,False,False,False
-0.5899276496018537,-0.5816024521320975,0.9684379232443051,673,0,False,False,False,False,False,False,False
0.6875032456876495,0.2597329487575007,0.6597808352044112,45,5,True,False,False,False,False,False,False
-0.542615394220761,1.179332107869387,-0.3176332769219194,707,8,True,False,False,False,False,False,False
-0.763405919332527,0.3135392825353238,-0.08614046089199898,982,6,True,False,False,False,False,False,False
0.2932344508452102,2.0597993878701293,0.5054522911844643,575,5,True,False,False,False,False,False,False
-0.006409833235043633,0.17168622075742646,0.6083379871977622,36,6,True,False,False,False,False,False,False
0.3563174580200005,0.029833158979529095,0.1710737791412459,192,6,True,False,False,False,False,False,False
-0.43222013166487805,-0.6794321499099577,-0.16330473290197245,750,7,True,False,False,False,False,False,False
-0.30605411731529747,-0.02397317479829404,-2.04096868514466,790,8,True,False,False,False,False,False,False
-0.6845521603640392,-0.4788812694653442,0.42828801917449083,271,6,True,False,False,False,False,False,False
0.3247759544326054,0.6461602549800487,0.6340594112010868,431,5,True,False,False,False,False,False,False
-0.2429711101405072,-0.6158428463543485,0.06818808312794797,996,5,True,False,False,False,False,False,False
-0.542615394220761,-0.5816024521320975,0.5311737151877888,456,0,True,False,False,False,False,False,False
-0.511073890633366,-0.7674788779100319,-0.8577831809917337,901,5,True,False,False,False,False,False,False
-0.41644937987118047,-0.10223693302058223,-0.8577831809917337,138,6,True,False,False,False,False,False,False
0.009360918558653937,0.2303840394241426,1.2513735872808744,758,0,True,False,False,False,False,False,False
-0.9368841890632003,0.015158704312850059,-0.3176332769219194,828,7,True,False,False,False,False,False,False
-0.5583861460144586,0.0689650380906732,0.37684517116784183,505,6,True,False,False,False,False,False,False
0.5771079831317665,-0.5082301787987022,-1.7580330211080908,876,9,True,False,False,False,False,False,False
-0.8107181747136197,-0.5522535427987394,0.24823805115121939,989,7,True,False,False,False,False,False,False
-0.2587418619342048,0.5091986780910444,0.5568951391911132,271,6,True,False,False,False,False,False,False
2.6588472198998456,0.6755091643134067,-1.603704477088144,51,9,False,False,True,False,False,False,False
-0.4953031388396683,-0.38105157168748394,0.09390950713127245,1001,8,True,False,False,False,False,False,False
-0.542615394220761,-0.6794321499099577,-1.140718845028303,333,6,True,False,False,False,False,False,False
-0.511073890633366,-0.4397493903542001,0.1967952031445704,733,6,True,False,False,False,False,False,False
-0.7476351675388294,-0.5424705730209534,0.22251662714789489,852,6,True,False,False,False,False,False,False
0.18283918828932721,2.470684118537142,0.14535235513792144,608,6,False,False,False,False,False,False,False
-0.5899276496018537,-0.31257078324298176,-1.29504738904825,310,8,True,False,False,False,False,False,False
-0.08526359220353148,0.5385475874244023,0.11963093113459694,829,6,True,False,False,False,False,False,False
0.4351712169884884,-0.0875624783539032,-1.6294259010914682,149,5,False,False,False,False,True,False,False
-0.8264889265073173,-0.38594305657637695,0.5054522911844643,131,5,True,False,False,False,False,False,False
-0.8422596783010149,0.6901836189800857,-0.2919118529185949,678,1,False,False,False,False,False,False,False
-0.7160936639514344,-0.31257078324298176,-2.4267900451945277,491,6,True,False,False,False,False,False,False
-0.6056984013955513,-0.6305173010210275,0.016745235121298982,31,6,True,False,False,False,False,False,False
-0.44799088345857563,-0.13647732724283332,1.1999307392742256,363,0,True,False,False,False,False,False,False
-0.8107181747136197,-0.3663771170208049,-0.3176332769219194,45,8,True,False,False,False,False,False,False
0.23015144367041993,-1.2593176834882245,-0.13758330889864795,4,8,True,False,False,False,False,False,False
-0.8580304300947125,-0.2783303890207307,-0.39479754893189284,312,6,True,False,False,False,False,False,False
-0.06949284040983392,-0.5669279974654184,0.9169950752376561,429,0,True,False,False,False,False,False,False
0.1355269329082345,1.560867929203042,0.042466659124623475,892,0,True,False,False,False,False,False,False
-0.21142960655311205,0.03472464386842211,0.06818808312794797,45,9,False,False,False,False,False,False,False
-0.11680509579092663,-0.5473620579098464,-0.34335470092524384,122,10,True,False,False,False,False,False,False
-0.9053426854758052,-1.2548175173904428,-0.34335470092524384,558,8,True,False,False,False,False,False,False
-0.2429711101405072,-1.2607851289548924,-1.243604541041601,252,10,True,False,False,False,False,False,False
-0.6214691531892489,-0.49355572413202325,0.14535235513792144,171,7,True,False,False,False,False,False,False
-0.9368841890632003,0.1570117660907474,-1.4493759330681968,36,7,True,False,False,False,False,False,False
-0.2745126137279023,0.11787988697960332,-0.42051897293521734,25,7,True,False,False,False,False,False,False
0.009360918558653937,0.37223710120203995,0.2739594751545439,994,5,True,False,False,False,False,False,False
0.5140249759569762,0.6657261945356208,0.7626665312177092,1058,0,True,False,False,False,False,False,False
3.5104678167595145,2.35328848120371,0.8912736512343317,411,0,False,False,False,False,True,False,False
1.365645572816645,-1.2599535765237804,0.016745235121298982,283,6,True,False,False,False,False,False,False
0.37208820981369806,-1.2585643948153349,0.9684379232443051,700,0,False,False,False,False,False,True,False
-0.5583861460144586,-0.7381299685766739,0.5568951391911132,591,6,True,False,False,False,False,False,False
0.3090052026389078,3.390283277649029,0.6083379871977622,137,6,False,False,False,False,True,False,False
-0.43222013166487805,-0.5326876032431673,0.09390950713127245,310,6,True,False,False,False,False,False,False
-0.32182486910899505,-1.2613329752624483,-0.34335470092524384,489,5,False,False,False,False,False,False,False
1.2394795584670644,1.54130198964747,0.11963093113459694,206,6,True,False,False,False,False,False,False
0.49825422416327864,1.6684805967586882,0.7626665312177092,1042,0,False,False,False,False,True,False,False
2.1857246660889187,2.338614026537031,0.8398308032276827,115,0,False,False,False,False,True,False,False
-0.7949474229199222,-0.5571450276876324,-0.08614046089199898,536,6,True,False,False,False,False,False,False
0.3090052026389078,0.391803040757612,0.7626665312177092,388,5,True,False,False,False,False,False,False
1.6495191051032012,-1.2613476497171148,0.9941593472476296,906,0,False,False,False,False,True,False,False
0.4351712169884884,0.12277137186849633,0.8912736512343317,452,0,True,False,False,False,False,False,False
-0.22720035834680963,-0.48866423924313024,-1.140718845028303,241,8,True,False,False,False,False,False,False
-0.2587418619342048,-0.7234555139099949,1.2256521632775499,159,0,True,False,False,False,False,False,False
-0.542615394220761,0.13255434164628235,-0.060419036888674484,580,7,True,False,False,False,False,False,False
-0.6687814085703416,-0.6598662103543856,0.4797308671811398,358,6,True,False,False,False,False,False,False
0.6875032456876495,1.2184639869805312,0.8398308032276827,53,0,False,False,False,False,True,False,False
0.0882146775271418,0.2646244336463937,0.5054522911844643,305,0,True,False,False,False,False,False,False
0.0882146775271418,-0.405508996131949,-0.8835046049950581,38,8,False,False,True,False,False,False,False
0.4194004651947908,-0.5571450276876324,0.1710737791412459,333,7,True,False,False,False,False,False,False
-0.6845521603640392,-0.6500832405765996,0.37684517116784183,27,0,True,False,False,False,False,False,False
-0.984196444444293,-0.13647732724283332,0.09390950713127245,172,11,True,False,False,False,False,False,False
0.3405467062263029,0.2254925545352496,-0.42051897293521734,770,8,False,False,True,False,False,False,False
-0.022180585028741203,-0.01908168990940103,0.6855022592077357,159,5,True,False,False,False,False,False,False
-0.08526359220353148,-0.8212852116878551,0.9169950752376561,619,0,False,False,True,False,False,False,False
-0.2587418619342048,-0.31257078324298176,1.3028164352875233,835,0,True,False,False,False,False,False,False
-0.4637616352522732,-0.6354087859099206,0.8912736512343317,901,0,True,False,False,False,False,False,False
0.1355269329082345,-0.4788812694653442,-0.2661904289152704,38,6,True,False,False,False,False,False,False
-0.5899276496018537,-0.5131216636875953,-1.037833149015005,933,6,True,False,False,False,False,False,False
-0.542615394220761,-0.4446408752430931,-0.21474758090862142,891,6,True,False,False,False,False,False,False
0.23015144367041993,-0.2049581156873355,0.6597808352044112,243,5,True,False,False,False,False,False,False
-0.653010656776644,-0.43485790546530706,0.016745235121298982,733,6,True,False,False,False,False,False,False
-0.03795133682243877,0.40647749542429107,0.9169950752376561,1068,0,True,False,False,False,False,False,False
-0.21142960655311205,-0.6354087859099206,0.1967952031445704,619,6,True,False,False,False,False,False,False
0.37208820981369806,-0.02397317479829404,0.9941593472476296,733,0,False,False,True,False,False,False,False
-0.44799088345857563,-0.6941066045766368,0.5054522911844643,714,6,True,False,False,False,False,False,False
0.27746369905151264,-0.801719272132283,0.016745235121298982,155,6,True,False,False,False,False,False,False
-0.542615394220761,-0.5816024521320975,0.5311737151877888,456,0,True,False,False,False,False,False,False
-0.5741568978081562,-0.5669279974654184,0.32540232316119283,840,6,True,False,False,False,False,False,False
-0.511073890633366,-0.6207343312432415,0.42828801917449083,103,6,True,False,False,False,False,False,False
-0.2902833655215999,-0.5131216636875953,0.22251662714789489,299,6,True,False,False,False,False,False,False
-0.30605411731529747,-0.6060598765765625,1.2256521632775499,635,0,True,False,False,False,False,False,False
-0.33759562090269263,-0.04353911435386609,0.6083379871977622,271,5,True,False,False,False,False,False,False
-0.8895719336821076,-0.13647732724283332,0.6855022592077357,221,5,True,False,False,False,False,False,False
0.1986099400830248,-1.2614699368393374,0.016745235121298982,122,5,True,False,False,False,False,False,False
-1.204986969556059,-0.45931532990977214,-1.0635545730183296,484,10,True,False,False,False,False,False,False
-0.5741568978081562,-0.6060598765765625,-1.0635545730183296,100,8,True,False,False,False,False,False,False
-0.6056984013955513,-0.3468111774652329,0.22251662714789489,153,6,True,False,False,False,False,False,False
-0.4006786280774829,0.04450761364620814,0.1710737791412459,605,5,True,False,False,False,False,False,False
0.4667127205758835,-1.0316190619102545,-12.07232404644121,901,11,False,False,True,False,False,False,False
0.49825422416327864,-1.2543039114771088,-1.1149974210249785,762,6,False,False,False,False,False,True,False
-0.6214691531892489,-0.06799653879833115,0.6597808352044112,916,5,False,False,False,False,False,False,False
-0.653010656776644,-0.6843236347988507,0.4797308671811398,1031,6,True,False,False,False,False,False,False
-0.33759562090269263,-0.15604326679840538,-0.2661904289152704,291,6,True,False,False,False,False,False,False
-0.9368841890632003,0.1472287963129614,-1.192161693034952,991,9,True,False,False,False,False,False,False
-0.7949474229199222,-0.2734389041318377,0.06818808312794797,127,5,True,False,False,False,False,False,False
-0.542615394220761,3.2924535798711685,1.277095011284199,27,0,False,False,False,False,True,False,False
-0.2429711101405072,0.42115195009097006,0.5311737151877888,64,6,True,False,False,False,False,False,False
-0.11680509579092663,-0.009298720131615004,-0.34335470092524384,245,9,True,False,False,False,False,False,False
0.4667127205758835,-0.8995489699101432,-1.0892759970216541,800,6,True,False,False,False,False,False,False
-0.08526359220353148,0.5189816478688304,0.11963093113459694,1043,6,True,False,False,False,False,False,False
0.11975618111453694,0.5189816478688304,1.0970450432609276,861,0,True,False,False,False,False,False,False
0.21438069187672235,-1.2575812063526672,0.5054522911844643,735,5,False,False,False,False,True,False,False
0.0882146775271418,-0.6109513614654555,0.7369451072143847,733,0,True,False,False,False,False,False,False
0.16706843649562964,-0.5229046334653813,1.277095011284199,730,0,True,False,False,False,False,False,False
-0.11680509579092663,-0.1658262365761914,-1.0121117250116807,1058,8,True,False,False,False,False,False,False
0.040902422146049076,0.8026877714246251,-0.008976188882025506,769,6,True,False,False,False,False,False,False
1.0186890333552985,1.4239063523140376,0.4540094431778153,915,6,True,False,False,False,False,False,False
2.5011397019628703,-1.261254711504226,-0.8835046049950581,12,7,True,False,False,False,False,False,False
-0.32182486910899505,-0.19517514590954949,-0.7291760609751112,383,7,True,False,False,False,False,False,False
-0.11680509579092663,0.2254925545352496,-0.13758330889864795,155,6,True,False,False,False,False,False,False
0.3247759544326054,1.140200228758243,-0.9092260289983827,213,9,True,False,False,False,False,False,False
0.4509419687821859,0.2206010696463566,0.8398308032276827,128,0,True,False,False,False,False,False,False
-0.763405919332527,-0.6549747254654926,0.35112374716451733,1018,0,True,False,False,False,False,False,False
0.8294400118309276,-1.2579480677193342,1.2513735872808744,491,4,False,False,False,True,False,False,False
-0.9053426854758052,-0.5180131485764883,0.37684517116784183,51,5,True,False,False,False,False,False,False
-0.5899276496018537,-0.21963257035401454,-0.08614046089199898,185,8,False,False,False,False,False,False,False
-0.653010656776644,-0.6011683916876696,1.2513735872808744,351,0,True,False,False,False,False,False,False
-0.6845521603640392,-0.7283469987988879,-0.36907612492856834,488,10,True,False,False,False,False,False,False
-0.10103434399722906,-0.21474108546512152,-0.8835046049950581,754,7,True,False,False,False,False,False,False
0.040902422146049076,1.1255257740915638,0.5568951391911132,850,6,True,False,False,False,False,False,False
2.800783986043124,-1.2600758636460028,0.6083379871977622,969,6,False,False,False,True,False,False,False
-0.7476351675388294,-0.14136881213172633,0.5054522911844643,261,6,True,False,False,False,False,False,False
1.034459785148996,3.2631046705378104,0.42828801917449083,1069,6,False,False,False,False,True,False,False
0.5771079831317665,0.5385475874244023,0.9941593472476296,469,0,True,False,False,False,False,False,False
-0.43222013166487805,0.8662770749802342,0.5054522911844643,808,5,True,False,False,False,False,False,False
-0.2745126137279023,-0.1658262365761914,-0.8835046049950581,333,6,True,False,False,False,False,False,False
-0.2429711101405072,-0.11691138768726128,1.0456021952542784,52,0,True,False,False,False,False,False,False
1.4602700835788305,1.8152251434254787,0.5054522911844643,656,6,False,False,False,False,True,False,False
0.671732493893952,-0.03375614457608007,-0.8577831809917337,359,6,False,False,False,False,True,False,False
2.832325489630519,1.4874956558696468,0.7883879552210337,38,5,False,False,False,False,True,False,False
0.18283918828932721,1.609782778091972,0.7883879552210337,358,0,True,False,False,False,False,False,False
0.5771079831317665,-1.260017165827336,0.8655522272310071,974,0,True,False,False,False,False,False,False
-0.3849078762837853,0.7244240132023368,0.5826165631944378,466,0,True,False,False,False,False,False,False
-0.3533663726963902,-0.6109513614654555,0.6083379871977622,751,5,True,False,False,False,False,False,False
3.0688867665359827,2.7984136060929745,0.1710737791412459,380,6,True,False,False,False,False,False,False
-1.1103624587938736,-0.6109513614654555,-0.13758330889864795,954,7,True,False,False,False,False,False,False
-0.03795133682243877,0.17657770564631947,0.6855022592077357,297,5,True,False,False,False,False,False,False
2.6746179716935434,-1.225321863510418,-0.36907612492856834,163,7,False,False,False,False,False,True,False
0.703273997481347,1.2869447754250334,0.7626665312177092,36,5,True,False,False,False,False,False,False
